id,price
42580,83.07031520606412
20744948,154.2063705703034
975990,148.47735992570173
26929793,151.22457602874331
12409217,168.67488817485687
11603913,194.07572769051296
3780715,133.3177019358513
939657,139.86854329897395
4188351,118.24283263097004
29097320,151.95544111310937
25796599,140.5930375511539
36025515,153.94163044178148
17923165,155.18958016801142
3270809,151.27420586443273
27466393,151.0265030419615
35847458,155.4425386468234
34673706,152.73076617200954
30570251,162.02279355084315
8425148,149.8994865782865
1171955,151.05768653516807
20581430,153.66066059242263
28540537,151.92761631974025
23039069,170.07378931885498
21950927,155.94845560444742
21263120,148.78373188498736
4033444,122.20880729978528
11506248,149.8534911752118
18718195,142.43916199939784
5178944,155.4425386468234
17641625,148.33823544893698
33544900,153.14349063895946
35717846,157.49638696478073
4604991,102.53510597339783
18998283,155.69549712563543
2231814,155.18958016801142
25025092,148.56025036405654
30388225,250.56061850376904
33397385,160.51521643598556
9028589,114.32692280743868
26776752,148.9509257435378
33469440,155.8401566319436
36451362,155.82364359249533
458154,121.04206646835726
24016646,151.46102687385232
32668712,156.75203635067692
33137479,156.57911575129413
535095,142.39731465427522
29463258,156.7073310408834
29704955,151.01450526580737
9984143,157.4662064773194
13223949,151.74225623875256
15835247,150.63849493433918
11096888,281.41586109519756
6691723,149.9208050657222
25034086,154.70054661201706
13528101,145.3708810544091
12154621,151.03082761244366
4792192,155.18958016801142
246916,137.86529707822393
29359092,150.93543251018005
4620505,155.18958016801142
25731392,155.94845560444742
19929904,150.83536725507335
32943558,162.5253760535593
2774381,153.32620799800102
14503754,143.70225326387768
20257357,151.10483438606528
21136837,155.94845560444742
34785319,154.92370700746866
32552274,163.66869089057502
34934431,164.30275431505893
32050071,152.39953537880953
3605654,155.18958016801142
4994264,155.69549712563543
29881712,151.36229292941255
4936023,114.2057145589494
27656104,152.01963211766224
32701542,154.50573127144634
16067542,150.98987758687048
18701095,147.80619016862158
6286253,155.18958016801142
34449441,157.2009809137983
716169,151.46797927250486
7510770,151.34639300718297
14853361,150.43317936421155
36423179,156.4543725620714
19141351,145.2005194604673
18182318,150.2654948351423
3889997,151.8062117010596
32224211,276.97865166672204
27954244,153.30423256238979
4286196,150.39558776684174
30251543,158.30072157084496
15845077,152.24817319637654
24083340,150.49640422648562
18071374,139.4608295949651
19227365,132.151161861883
13358067,150.57114160014024
9710184,173.24372693777224
9920941,156.2186781570192
35334485,164.34909648919717
23574142,136.66250185166396
22120346,155.18958016801142
478832,151.73579889788718
23122670,150.41113027674288
25802560,149.3837582388621
27186509,151.55373848702118
14022980,148.98614025374192
18561618,139.3343306337148
19330704,144.13434975342372
34229869,155.18958016801142
21141576,147.15152906372137
34993569,165.57421561893455
22035333,126.87631957888905
19503971,135.74848497527907
8012041,147.50005813885008
6990524,155.18958016801142
7709293,155.18958016801142
17897913,151.22050219926584
15873841,150.98338080231656
9790098,156.71399995069902
4032229,125.25690079473453
24834823,151.34293171830697
21869057,136.88385600795684
12425266,140.7315404411464
12933540,150.03244288040216
27367243,198.47738741357813
24114389,150.684191378184
22044485,150.25184955337855
27303282,150.34285024395368
35482322,153.05127408357777
2081408,151.72093775131688
3354367,150.96206231488088
23990829,149.79264880584867
16725615,124.71671020577861
2193945,118.38152546693169
8686361,156.4911568103935
22339264,151.52188342349734
1029482,143.83881332945614
34150120,171.04212020296382
11359913,155.4425386468234
22344483,152.53047595149656
21985070,150.62023591587698
82550,132.87171044201375
24710755,150.12392883575083
35858194,155.69549712563543
9024874,149.1111878079398
35003154,158.04770889144527
24164953,150.22212726023795
9580218,155.18958016801142
16778711,122.314418395926
36206264,155.18958016801142
9796155,155.69549712563543
35206134,153.05127408357777
31085806,154.38739078064157
21524675,146.60540686083914
2887761,142.12230708799456
10016832,169.5846405289523
15286645,149.41969794335395
22033512,156.7073310408834
21292529,155.82364359249533
17900243,153.2140117085498
21136103,155.4425386468234
523123,147.49914123327343
10088636,107.56052808710459
35172821,157.21991690832303
26785,46.491997420618304
33830665,174.33962936938832
35840564,155.30481195314056
31823258,152.19567121573428
36262925,155.4425386468234
13370393,152.8211445289696
4857619,151.28738006170485
30709202,152.89891637982515
25485201,150.78073250404788
18915587,151.0835158986296
28837152,158.1869411927682
25280641,150.8985921173474
22908372,156.7073310408834
35686575,154.67074852865667
31149002,155.69549712563543
16558246,149.91391608405374
16423080,138.32876775378855
14730708,160.5090451641792
17299611,135.83114088986503
6952302,151.48929775994054
7920394,150.26744129998184
27733542,151.38556869317833
182069,130.8090630240797
15732405,162.9064809992312
6492778,118.36641898510196
7113258,155.18958016801142
20025456,155.94845560444742
33903248,157.34806337518293
27754177,151.86990764782527
21231068,148.08454637009203
17539341,150.48227367994832
13208373,156.2014140832594
23784498,147.9628474510839
22008625,157.4662064773194
10241876,155.82364359249533
11619745,191.95342411734742
21909717,150.72037101219001
30406899,151.6121437210259
894063,133.3505329346675
14094480,150.18022088539956
23256946,151.42174832718433
24473606,154.30747636638918
11531154,155.18958016801142
28582815,159.72690348535696
4575364,126.16473065728594
31859735,153.13751856286763
34343208,160.00374428617368
29562750,151.1752471892377
32493112,155.10242446052428
25545372,150.0798404538271
18179735,150.86337862562021
21384410,138.70360605140706
18180304,152.16576261705
13959538,191.36344907478727
33033160,158.28364407426292
24798903,150.93763512176957
20941726,144.56315123175048
7789408,166.38208896098985
25231230,150.70313175997708
29281128,153.68351348992198
34184572,161.0516735423053
2093304,142.16421346283292
30425766,152.7834841088704
12360254,155.4425386468234
25348299,156.62660696899533
25804387,170.1141304179192
13378820,115.67979349194184
35720329,156.70108526896828
36413114,155.18958016801142
7331070,135.11875152702262
20639792,137.50308354927702
7116034,150.16535973882927
8082651,149.07359621057
33993547,155.20373597795532
1148279,119.10014203413894
11107261,132.90235402799934
7387919,150.7091038360689
15025988,150.73042232350457
32681549,158.61952467905854
33641209,156.4732539141487
14055238,122.43563205016058
8428777,162.5253760535593
18408236,140.6699674717503
5372082,149.46592888867448
23628745,146.39484002163908
35224490,156.54318145254754
12856992,151.27087140952491
31028269,152.26461741309544
17880254,150.57714332690696
24324891,147.36495386759236
35878473,155.18958016801142
34259050,156.82440102443417
690934,111.3253406494896
33156988,154.95915604144167
21304935,155.82364359249533
20597491,142.20800727279507
26041689,149.45897108427664
28583260,151.406887180614
25723733,144.62679692333708
32314460,153.5284392776083
23988427,155.18958016801142
33857708,201.39808051209346
33227584,151.26338450939664
5557536,149.8994865782865
13770996,145.00652030316294
34570816,284.12136530054227
6558125,148.61367465602075
12132022,156.7073310408834
34544304,159.12544163668255
35417968,153.30423256238979
25013656,150.7380955291765
35572559,155.5706851136833
23301706,149.44270776735613
350168,156.3995368833606
2332284,134.2133237434094
31301399,151.82197996019295
21367929,144.25369042445055
7509362,149.5021085226805
29079699,151.90921016778884
19456350,152.35311812794532
13112855,194.29250653531898
20571263,158.47804039256738
20206733,151.26246760381997
23538841,146.4053920681202
634353,151.78831179142847
17960375,146.79392461257052
36355110,155.94845560444742
35684457,152.79831560476578
7500903,151.34316726055278
33556026,157.39832870629243
28545860,152.40047754779278
9470677,126.44040979388384
32634435,278.0941556190165
4794512,177.3071100809492
19097111,150.1553084275147
34036136,153.05127408357777
11185885,159.31327758322337
685435,148.40048978166394
30380685,155.82364359249533
25346073,145.99624069548122
19111261,146.16490656558815
13513738,150.85046394388945
5546217,125.46743257751437
3383662,159.11210381705126
29701500,151.7156372455423
21138538,147.03129134477922
782063,150.3136722453024
36065361,153.05127408357777
31660529,162.9064809992312
32815390,155.94845560444742
16449169,131.2311027965659
31168852,154.91915695938837
19892112,155.69549712563543
11674309,191.58382189004246
262405,138.9980500757449
9168809,135.93963596092613
5067348,145.77423118610693
19302761,151.29047897436686
2933772,100.48352524575927
33579970,154.34261664811865
12984535,151.87373716052028
25392508,149.63433861203146
6094046,139.52206293727207
35377489,154.92370700746866
30137792,152.84361005848245
33401134,156.35898827129836
27365033,150.9222887104257
20227482,151.35779286487727
32434711,153.61755253305964
4738429,150.36588094409413
161366,151.8341195988485
18227529,137.04580940892538
30325586,151.18864713574203
26374486,156.2014140832594
31380037,155.94845560444742
23943948,144.62540015873213
762145,149.7339840563026
9885430,155.69549712563543
16082711,144.72511031009842
12447273,150.73042232350457
4404544,140.05197667137494
9985852,154.39998749373243
27510869,151.81003142074098
32595900,153.62759405136057
6336834,110.41460256708817
30105086,151.76473156127904
12972533,130.40041238660726
15481730,149.09277213460888
23906042,149.8930096513939
19636727,147.537459315042
13733036,155.94845560444742
16333541,156.7073310408834
22342382,147.19443123151348
32569486,155.2334134216621
25396809,145.3274490440437
29962965,151.50482507108282
14386712,115.03950826883836
29225417,246.4425564582331
35545626,156.7073310408834
1221962,147.04877593225157
33749547,160.72878752509445
15598367,139.12089603683023
6220699,150.49232499126288
18074899,208.25796953418774
21850364,151.3690600409984
31837233,155.82364359249533
28517276,151.1002644803237
14151551,137.84849385408242
26756446,146.36272442409697
28463654,151.079676592921
30247719,153.30255129047097
30292454,152.00690374147513
20679146,150.42477555850664
31409154,154.678411941315
5525510,138.81434215926927
23761645,155.8736796353556
19602883,160.24874974425134
14184335,150.91606691180615
15956780,149.83193714553028
8372368,150.80278159151655
34061095,178.46176021871509
20297560,151.00469928975224
880424,125.8899684262647
28290447,151.6847527115656
35406694,157.47287538713502
33692033,156.08677582932174
30352717,156.7073310408834
18076273,142.58388053542177
26734288,154.64593171865292
525523,148.3499342658612
32516998,160.64234255997897
18404432,151.51061624737625
13080002,150.73042232350457
33741107,153.00790650867341
19313134,156.07660207130732
19984925,158.619558003508
34869203,156.33973430813373
3145484,145.55695728351375
7790911,151.79329701932883
34275461,160.00620056569957
34383329,154.19169049375708
30338113,151.4629241019897
6781648,155.94845560444742
31485528,152.79136759338155
953275,140.87986274063314
32790135,152.87280764316097
10922889,164.15589269870296
